1	5000	10000	15000	20000	25000	30000	35000
0.004511117935180664	0.38069844245910645	0.8643100261688232	1.2649712562561035	1.8086192607879639	2.8785581588745117	2.7845942974090576	2.9548470973968506
0.007494211196899414	0.3444221019744873	0.890378475189209	1.1944084167480469	1.711212158203125	2.259115695953369	2.479280471801758	3.4453682899475098
0.003509521484375	0.27282071113586426	0.7870936393737793	1.1087400913238525	1.6258575916290283	2.559368848800659	2.563267946243286	3.471407651901245
0.003007650375366211	0.30779051780700684	0.786160945892334	1.9245295524597168	1.9341487884521484	2.2919533252716064	2.3514609336853027	2.658461809158325
0.0030078887939453125	0.25368618965148926	0.7830810546875	1.3450310230255127	1.933567762374878	2.048604726791382	2.091958522796631	3.6666808128356934
0.002913236618041992	0.2476351261138916	0.8016881942749023	1.1726629734039307	1.573122262954712	2.7884180545806885	2.0631396770477295	3.5504846572875977
0.0034859180450439453	0.26419997215270996	0.8457906246185303	1.2246887683868408	1.4800455570220947	3.042969226837158	5.381483793258667	3.9479823112487793
0.0030088424682617188	0.24878716468811035	0.8332397937774658	1.148319959640503	1.7287781238555908	2.0849430561065674	2.8701977729797363	6.224599123001099
0.0030078887939453125	0.28724217414855957	0.769542932510376	1.0774147510528564	1.5521214008331299	2.502500534057617	2.889965534210205	2.9875972270965576
0.0035097599029541016	0.34566259384155273	0.6720600128173828	1.1256210803985596	1.581470251083374	2.4150431156158447	3.674031972885132	3.3782036304473877
0.0030078887939453125	0.32901549339294434	0.779198169708252	1.0998573303222656	1.7942414283752441	2.182864189147949	2.9850831031799316	3.67397141456604
0.002505779266357422	0.34395289421081543	0.8522663116455078	1.0862576961517334	1.5441911220550537	2.662567615509033	2.931741237640381	3.173020839691162
0.0031478404998779297	0.3150441646575928	0.8678085803985596	1.195833444595337	1.693612813949585	1.8234021663665771	2.847562551498413	3.4492409229278564
0.003482818603515625	0.3334050178527832	0.7800748348236084	1.1950862407684326	1.6857900619506836	1.9288687705993652	2.669454336166382	3.3177545070648193
0.003062725067138672	0.28699159622192383	0.7856438159942627	1.0618040561676025	1.496830940246582	2.132265090942383	2.473339319229126	3.452178716659546
0.0035104751586914062	0.3482952117919922	0.9876396656036377	1.0626006126403809	1.7651386260986328	4.347663164138794	2.9457802772521973	2.9224491119384766
0.003509044647216797	0.3062283992767334	0.6407051086425781	0.868011474609375	1.8520405292510986	2.1242120265960693	2.993586540222168	3.602055788040161
