1	5000	10000	15000
0.0009949207305908203	0.16499090194702148	0.3378722667694092	0.5624711513519287
0.001115560531616211	0.16363811492919922	0.3207082748413086	0.49732160568237305
0.0011928081512451172	0.15743160247802734	0.3281712532043457	0.5526511669158936
0.0005214214324951172	0.15691709518432617	0.34218573570251465	0.6302754878997803
0.0010039806365966797	0.15799331665039062	0.3288130760192871	0.47759056091308594
0.0010275840759277344	0.15541553497314453	0.319516658782959	0.4680774211883545
0.0009770393371582031	0.17148995399475098	0.31847620010375977	0.5566935539245605
0.001155853271484375	0.1568899154663086	0.32179760932922363	0.49396491050720215
0.0005974769592285156	0.16797208786010742	0.3201167583465576	0.508488655090332
0.0010247230529785156	0.16491103172302246	0.31741952896118164	0.5448832511901855
0.0010044574737548828	0.1624910831451416	0.31884121894836426	0.5211033821105957
0.0010118484497070312	0.15990138053894043	0.32549524307250977	0.4834756851196289
0.001111745834350586	0.16449832916259766	0.36086177825927734	0.47689008712768555
0.0011570453643798828	0.172959566116333	0.35435009002685547	0.49616432189941406
0.0011005401611328125	0.16290855407714844	0.31925487518310547	0.5076644420623779
0.0010232925415039062	0.1809859275817871	0.3446929454803467	0.48882627487182617
0.001026153564453125	0.22109293937683105	0.33945536613464355	0.49059557914733887
0.0009789466857910156	0.18077349662780762	0.3281102180480957	0.49083900451660156
0.0010259151458740234	0.21964812278747559	0.32343101501464844	0.5127859115600586
0.0010037422180175781	0.17855286598205566	0.3341701030731201	0.5210676193237305
0.00099945068359375	0.17553997039794922	0.33637475967407227	0.5171706676483154
0.0011363029479980469	0.24616479873657227	0.3226511478424072	0.49062037467956543
0.0011246204376220703	0.20336246490478516	0.34633374214172363	0.47748661041259766
0.0005776882171630859	0.19403696060180664	0.33195996284484863	0.5039052963256836
0.0010035037994384766	0.18018531799316406	0.3359222412109375	0.49153566360473633
0.0010263919830322266	0.17144274711608887	0.32366490364074707	0.5114595890045166
0.0009963512420654297	0.19201135635375977	0.31209611892700195	0.5266685485839844
0.0009851455688476562	0.1885242462158203	0.3276252746582031	0.5225605964660645
0.0010256767272949219	0.18349504470825195	0.32052016258239746	0.4968247413635254
0.0010030269622802734	0.22082805633544922	0.3163893222808838	0.49602746963500977
0.0009789466857910156	0.1889650821685791	0.3164961338043213	0.5023908615112305
0.0010027885437011719	0.18757104873657227	0.3210294246673584	0.5067980289459229
0.001146078109741211	0.1815474033355713	0.32867908477783203	0.5103282928466797
0.007560014724731445	0.17145776748657227	0.31865978240966797	0.4958150386810303
0.0010035037994384766	0.17546486854553223	0.314150333404541	0.48887062072753906
0.0011136531829833984	0.1855452060699463	0.3403034210205078	0.4561026096343994
0.0014085769653320312	0.19094538688659668	0.3482670783996582	0.47775912284851074
0.0010037422180175781	0.18251347541809082	0.34783506393432617	0.46211743354797363
0.0010020732879638672	0.1846168041229248	0.3330540657043457	0.47383880615234375
0.0010030269622802734	0.15776824951171875	0.3296957015991211	0.45366811752319336
0.001009225845336914	0.15894341468811035	0.33823418617248535	0.47115349769592285
0.000995635986328125	0.15990400314331055	0.333085298538208	0.47559642791748047
0.0010030269622802734	0.15944933891296387	0.3199272155761719	0.4637031555175781
0.0010027885437011719	0.15842890739440918	0.32601499557495117	0.48438525199890137
0.001003265380859375	0.15640854835510254	0.33794736862182617	0.46512722969055176
0.00014591217041015625	0.15807247161865234	0.3290092945098877	0.46316003799438477
0.0011515617370605469	0.1534104347229004	0.36315441131591797	0.4740183353424072
0.0006251335144042969	0.16445565223693848	0.3436429500579834	0.48270535469055176
0.0010037422180175781	0.1714775562286377	0.33919239044189453	0.47814369201660156
0.0010104179382324219	0.15792226791381836	0.3395273685455322	0.49036455154418945
0.0009953975677490234	0.15642428398132324	0.3454751968383789	0.5003397464752197
0.0010023117065429688	0.15841293334960938	0.36143994331359863	0.4767313003540039
0.0010020732879638672	0.15639090538024902	0.3593132495880127	0.4937577247619629
0.0010030269622802734	0.15994930267333984	0.3177211284637451	0.49580955505371094
0.0010027885437011719	0.16493916511535645	0.33765649795532227	0.4957399368286133
0.0010025501251220703	0.20451903343200684	0.34476256370544434	0.5006732940673828
0.0010025501251220703	0.17752528190612793	0.33365750312805176	0.5111808776855469
0.00012302398681640625	0.16193103790283203	0.34519076347351074	0.49474430084228516
0.0008051395416259766	0.1619405746459961	0.3378591537475586	0.4943249225616455
0.0010037422180175781	0.16392731666564941	0.3327186107635498	0.510871171951294
0.0010025501251220703	0.17847442626953125	0.36998867988586426	0.48716235160827637
0.001003265380859375	0.19257354736328125	0.3330566883087158	0.49987339973449707
0.0010020732879638672	0.1796433925628662	0.36921048164367676	0.47684216499328613
0.0010025501251220703	0.1765127182006836	0.36256885528564453	0.5233273506164551
0.0010030269622802734	0.18249225616455078	0.3409700393676758	0.4745934009552002
0.001003265380859375	0.17252683639526367	0.32140517234802246	0.4999547004699707
0.0010025501251220703	0.16696929931640625	0.3887975215911865	0.4889698028564453
0.0010023117065429688	0.16691851615905762	0.33978915214538574	0.5229082107543945
0.0001289844512939453	0.15741777420043945	0.640718936920166	0.5180728435516357
0.0007450580596923828	0.1809828281402588	0.3986070156097412	0.5274910926818848
0.0010042190551757812	0.16503572463989258	0.3274543285369873	0.506007194519043
0.0010044574737548828	0.15894746780395508	0.3229842185974121	0.47925877571105957
0.0010004043579101562	0.16340994834899902	0.3494277000427246	0.5148413181304932
0.0010025501251220703	0.1849973201751709	0.3239586353302002	0.5127899646759033
0.0010213851928710938	0.15542912483215332	0.33168864250183105	0.4985058307647705
0.0010042190551757812	0.15893316268920898	0.32256507873535156	0.5026912689208984
0.0010013580322265625	0.17345285415649414	0.38899731636047363	0.5218567848205566
0.0010025501251220703	0.1689462661743164	0.3631255626678467	0.5009839534759521
0.0011413097381591797	0.16293549537658691	0.3334507942199707	0.5006444454193115
0.00798177719116211	0.1669447422027588	0.3325016498565674	0.46827101707458496
0.0005276203155517578	0.18599438667297363	0.33235621452331543	0.4991142749786377
0.0005025863647460938	0.15691637992858887	0.3251633644104004	0.46231842041015625
0.0004763603210449219	0.15491247177124023	0.3155949115753174	0.4733278751373291
0.0005011558532714844	0.17043185234069824	0.3245723247528076	0.4762859344482422
0.0006449222564697266	0.1559145450592041	0.3288753032684326	0.49431347846984863
0.0005180835723876953	0.1564486026763916	0.3330698013305664	0.5069584846496582
0.0003402233123779297	0.17544770240783691	0.32108259201049805	0.5090725421905518
0.0005140304565429688	0.17599153518676758	0.3237488269805908	0.4932563304901123
0.0005154609680175781	0.17195653915405273	0.3349449634552002	0.4904928207397461
0.0005128383636474609	0.16042637825012207	0.31630825996398926	0.5352494716644287
0.00048351287841796875	0.16493797302246094	0.32172656059265137	0.4878966808319092
0.0004992485046386719	0.17444133758544922	0.3371410369873047	0.5186982154846191
0.0005133152008056641	0.19301247596740723	0.318042516708374	0.5239119529724121
0.0004968643188476562	0.1815195083618164	0.3277742862701416	0.5230321884155273
0.0005023479461669922	0.1554114818572998	0.3211345672607422	0.4785153865814209
0.0004985332489013672	0.1789534091949463	0.3668649196624756	0.5276169776916504
0.0005228519439697266	0.1564161777496338	0.3879127502441406	0.5020308494567871
0.0009582042694091797	0.17151474952697754	0.3680603504180908	0.48981356620788574
0.0005004405975341797	0.17150306701660156	0.3627197742462158	0.46903204917907715
0.0014557838439941406	0.16252803802490234	0.3889307975769043	0.4710507392883301
