1	5000	10000	15000	20000	25000	30000	35000
0.001504659652709961	0.0726933479309082	0.14037179946899414	0.27222371101379395	0.31586551666259766	0.41515088081359863	0.4572162628173828	0.5344216823577881
0.0005006790161132812	0.08171796798706055	0.1559150218963623	0.2496638298034668	0.31134510040283203	0.39162445068359375	0.4482278823852539	0.5224144458770752
0.0005018711090087891	0.07771897315979004	0.16747546195983887	0.27123165130615234	0.3249077796936035	0.4125988483428955	0.45321011543273926	0.5288798809051514
0.0005009174346923828	0.0726921558380127	0.16894984245300293	0.2546837329864502	0.2937581539154053	0.43164658546447754	0.4412050247192383	0.5168735980987549
0.0005013942718505859	0.07921123504638672	0.15292119979858398	0.22765183448791504	0.30583858489990234	0.3960542678833008	0.4517085552215576	0.5183794498443604
0.0005016326904296875	0.09174394607543945	0.172959566116333	0.25774407386779785	0.300037145614624	0.3935666084289551	0.452211856842041	0.5173749923706055
0.0005011558532714844	0.09726834297180176	0.16144514083862305	0.24316096305847168	0.31486940383911133	0.3991239070892334	0.4697234630584717	0.5158712863922119
0.0005013942718505859	0.07820701599121094	0.14639806747436523	0.2606937885284424	0.30982232093811035	0.41059064865112305	0.4597485065460205	0.5263988971710205
0.0005023479461669922	0.08021354675292969	0.1423778533935547	0.2436962127685547	0.3228590488433838	0.39309144020080566	0.4396700859069824	0.519406795501709
0.0005011558532714844	0.0867300033569336	0.15892362594604492	0.22807860374450684	0.32558703422546387	0.3985309600830078	0.4672985076904297	0.5319111347198486
0.0005011558532714844	0.07570195198059082	0.15290617942810059	0.2506678104400635	0.31736302375793457	0.37053513526916504	0.4466874599456787	0.5268769264221191
0.0005009174346923828	0.07519960403442383	0.15291762351989746	0.22912359237670898	0.2952840328216553	0.39908361434936523	0.45170021057128906	0.5274238586425781
0.0005013942718505859	0.08221888542175293	0.16092777252197266	0.23061323165893555	0.3333864212036133	0.39505910873413086	0.45226526260375977	0.5213863849639893
0.0005011558532714844	0.08873534202575684	0.17653632164001465	0.2311394214630127	0.3093690872192383	0.37398529052734375	0.44316816329956055	0.5219376087188721
0.0005018711090087891	0.0752267837524414	0.14488506317138672	0.2166142463684082	0.32787084579467773	0.4186136722564697	0.44819211959838867	0.5224034786224365
0.0005102157592773438	0.07419729232788086	0.15039873123168945	0.2366645336151123	0.31383466720581055	0.40909862518310547	0.4652688503265381	0.5299317836761475
0.0005030632019042969	0.0762021541595459	0.14791607856750488	0.2301042079925537	0.33744359016418457	0.3905375003814697	0.4587068557739258	0.5179212093353271
0.0005011558532714844	0.07419776916503906	0.17300796508789062	0.23311257362365723	0.3193700313568115	0.4131598472595215	0.45121216773986816	0.5314438343048096
0.0005011558532714844	0.0762021541595459	0.15491223335266113	0.2316431999206543	0.30284690856933594	0.4091062545776367	0.43214941024780273	0.5269253253936768
0.0005013942718505859	0.07770657539367676	0.15090179443359375	0.21808695793151855	0.3229196071624756	0.3755342960357666	0.4542355537414551	0.5389454364776611
0.0005013942718505859	0.08723187446594238	0.16147089004516602	0.2491624355316162	0.3088490962982178	0.3980839252471924	0.45871901512145996	0.5234103202819824
0.0005009174346923828	0.08324551582336426	0.1569507122039795	0.2697412967681885	0.31781816482543945	0.4035458564758301	0.46424388885498047	0.5450148582458496
0.0005021095275878906	0.0756981372833252	0.15140271186828613	0.2456531524658203	0.29929518699645996	0.39713048934936523	0.44821953773498535	0.533928632736206
