1	5000	10000	15000	20000	25000	30000	35000
0.007523775100708008	0.10678505897521973	0.2220902442932129	0.25975751876831055	0.3389017581939697	0.39307212829589844	0.5030388832092285	0.5619957447052002
0.0005021095275878906	0.07971072196960449	0.24013876914978027	0.23914790153503418	0.31637144088745117	0.39307165145874023	0.4912750720977783	0.5590581893920898
0.0004734992980957031	0.09425115585327148	0.18649768829345703	0.2617199420928955	0.32391881942749023	0.4075596332550049	0.47885966300964355	0.5560126304626465
0.0005013942718505859	0.10778641700744629	0.20157074928283691	0.25824904441833496	0.32483696937561035	0.3980827331542969	0.4746241569519043	0.5590238571166992
0.0005021095275878906	0.11791872978210449	0.18148159980773926	0.25422191619873047	0.3298985958099365	0.4095888137817383	0.4771733283996582	0.552438497543335
0.0005269050598144531	0.09530806541442871	0.2060563564300537	0.2551875114440918	0.3549528121948242	0.4050865173339844	0.47042059898376465	0.5680601596832275
0.0005013942718505859	0.0797119140625	0.15741825103759766	0.23866677284240723	0.36196351051330566	0.38602757453918457	0.484508752822876	0.5614917278289795
0.0004763603210449219	0.10499739646911621	0.17252373695373535	0.24516725540161133	0.31885719299316406	0.40708136558532715	0.49254894256591797	0.570523738861084
0.0005009174346923828	0.08021426200866699	0.14739346504211426	0.2566826343536377	0.32889628410339355	0.40610694885253906	0.46680212020874023	0.5640957355499268
0.0005011558532714844	0.07123565673828125	0.17343449592590332	0.2526977062225342	0.3369295597076416	0.3854994773864746	0.4981977939605713	0.5614662170410156
0.0005016326904296875	0.08174419403076172	0.17446231842041016	0.25171327590942383	0.3198518753051758	0.415604829788208	0.46019458770751953	0.5519685745239258
0.0005011558532714844	0.09074115753173828	0.18704771995544434	0.23412179946899414	0.32638120651245117	0.39655447006225586	0.4798877239227295	0.5620138645172119
0.0005013942718505859	0.08922815322875977	0.16241741180419922	0.2547037601470947	0.32738280296325684	0.38706278800964355	0.4928107261657715	0.5495214462280273
0.0005011558532714844	0.07469868659973145	0.1580038070678711	0.2526967525482178	0.3594820499420166	0.4146714210510254	0.47328829765319824	0.5609662532806396
0.0005013942718505859	0.09026312828063965	0.15488505363464355	0.257732629776001	0.36418700218200684	0.39365172386169434	0.4853212833404541	0.5589871406555176
0.0005016326904296875	0.08778190612792969	0.1734621524810791	0.2631988525390625	0.3549623489379883	0.38872337341308594	0.48441290855407715	0.5614922046661377
0.0005013942718505859	0.07116293907165527	0.18298649787902832	0.22265124320983887	0.3223559856414795	0.4147162437438965	0.468198299407959	0.5524692535400391
0.000530242919921875	0.07820844650268555	0.14989972114562988	0.2547030448913574	0.3424103260040283	0.39118337631225586	0.4863917827606201	0.5636305809020996
0.0004715919494628906	0.07926321029663086	0.16694283485412598	0.2556648254394531	0.3303802013397217	0.39264774322509766	0.4824256896972656	0.5616791248321533
0.0005016326904296875	0.09973764419555664	0.16143035888671875	0.2576935291290283	0.33087944984436035	0.41571736335754395	0.4703810214996338	0.5675289630889893
0.0005016326904296875	0.07369732856750488	0.17507004737854004	0.24515819549560547	0.3188483715057373	0.391155481338501	0.4913060665130615	0.582573652267456
