1	5000	10000	15000
0.007063150405883789	0.07829022407531738	0.17939376831054688	0.32544732093811035
0.007773160934448242	0.12310647964477539	0.15554380416870117	0.28917765617370605
0.0010218620300292969	0.11598420143127441	0.20106911659240723	0.27245521545410156
0.0005214214324951172	0.08795595169067383	0.16853857040405273	0.27947235107421875
0.0005018711090087891	0.08346962928771973	0.17004823684692383	0.290546178817749
0.00048232078552246094	0.10184168815612793	0.1745748519897461	0.37468504905700684
0.0005018711090087891	0.0861365795135498	0.16639208793640137	0.39412951469421387
0.00038504600524902344	0.07437992095947266	0.18657302856445312	0.29582953453063965
0.0004951953887939453	0.0970144271850586	0.1619400978088379	0.24404025077819824
0.0005011558532714844	0.09000945091247559	0.20395255088806152	0.28224897384643555
0.0005030632019042969	0.08130002021789551	0.16643667221069336	0.26871442794799805
0.0005002021789550781	0.07821798324584961	0.18350911140441895	0.2632291316986084
0.0005025863647460938	0.09644937515258789	0.1838374137878418	0.2622721195220947
0.000499725341796875	0.09341573715209961	0.16359472274780273	0.2721989154815674
0.0005018711090087891	0.07449221611022949	0.17738556861877441	0.2602066993713379
0.0005011558532714844	0.0912778377532959	0.1644902229309082	0.3012874126434326
0.0005021095275878906	0.10902166366577148	0.1914362907409668	0.4077322483062744
0.0005006790161132812	0.103729248046875	0.1623985767364502	0.29642796516418457
0.000507354736328125	0.08769416809082031	0.19416236877441406	0.2615816593170166
0.0004951953887939453	0.10288262367248535	0.17200350761413574	0.24266600608825684
0.0005009174346923828	0.09203672409057617	0.17534184455871582	0.25728821754455566
0.0005011558532714844	0.07184076309204102	0.1739795207977295	0.2652161121368408
0.0005016326904296875	0.10155034065246582	0.1692032814025879	0.2847461700439453
0.0005011558532714844	0.09362483024597168	0.18950986862182617	0.28833961486816406
0.000514984130859375	0.07288908958435059	0.1550300121307373	0.30535316467285156
0.00015163421630859375	0.06893706321716309	0.18910574913024902	0.26990604400634766
0.0003361701965332031	0.09956216812133789	0.17414617538452148	0.3354971408843994
0.0005013942718505859	0.0966792106628418	0.18759965896606445	0.2707650661468506
0.0004086494445800781	0.08601665496826172	0.17268109321594238	0.2806992530822754
9.322166442871094e-05	0.14331674575805664	0.16955804824829102	0.3210115432739258
0.0005018711090087891	0.10824298858642578	0.21193814277648926	0.337054967880249
0.0005037784576416016	0.11230731010437012	0.15819454193115234	0.2907884120941162
