1	5000	10000	15000	20000	25000	30000	35000
0.03195500373840332	0.13539838790893555	0.23558807373046875	0.3670191764831543	0.4783172607421875	0.6138691902160645	0.7129991054534912	0.8366110324859619
0.0005242824554443359	0.12934398651123047	0.2749443054199219	0.36816954612731934	0.475830078125	0.6135358810424805	0.7115230560302734	0.8456904888153076
0.0005013942718505859	0.12645411491394043	0.28756189346313477	0.36052441596984863	0.49207615852355957	0.5948858261108398	0.722984790802002	0.8512194156646729
0.00047588348388671875	0.1313190460205078	0.2557401657104492	0.36133742332458496	0.4816303253173828	0.6088230609893799	0.711167573928833	0.9028499126434326
0.0005006790161132812	0.12533354759216309	0.26444339752197266	0.40393638610839844	0.49083471298217773	0.6072225570678711	0.7297182083129883	0.9580886363983154
0.0005016326904296875	0.12433052062988281	0.3394291400909424	0.37941479682922363	0.49028778076171875	0.6008129119873047	0.7155094146728516	0.9048044681549072
0.0005013942718505859	0.12533330917358398	0.2706735134124756	0.36829280853271484	0.502347469329834	0.5996227264404297	0.7309365272521973	0.8493988513946533
0.0005009174346923828	0.1248321533203125	0.25701475143432617	0.3576161861419678	0.5068597793579102	0.6051466464996338	0.7232213020324707	0.8378660678863525
0.0005011558532714844	0.12536144256591797	0.26044511795043945	0.4092421531677246	0.5728223323822021	0.5995705127716064	0.7187314033508301	0.9476091861724854
0.0005011558532714844	0.12580657005310059	0.2971043586730957	0.3761720657348633	0.48235225677490234	0.6124515533447266	0.8208475112915039	0.8671126365661621
0.0005242824554443359	0.12633705139160156	0.29936647415161133	0.3694784641265869	0.4758620262145996	0.6015732288360596	0.7682833671569824	0.8472638130187988
0.0005044937133789062	0.12487101554870605	0.2786524295806885	0.3640329837799072	0.48958778381347656	0.5964527130126953	0.7501471042633057	0.8430981636047363
0.0004980564117431641	0.1283707618713379	0.26818251609802246	0.37758708000183105	0.47667670249938965	0.6265361309051514	0.7506966590881348	0.8515794277191162
0.0005011558532714844	0.12386631965637207	0.2747492790222168	0.41565752029418945	0.4820089340209961	0.6067450046539307	0.7546677589416504	0.9196996688842773
0.0004794597625732422	0.12485456466674805	0.2576169967651367	0.37175726890563965	0.4827711582183838	0.6437885761260986	0.7414107322692871	0.9625608921051025
0.0005011558532714844	0.12481927871704102	0.2856025695800781	0.37292933464050293	0.5007972717285156	0.6132669448852539	0.7210292816162109	0.8885698318481445
0.0005009174346923828	0.1278398036956787	0.2629818916320801	0.3736276626586914	0.48424863815307617	0.6047689914703369	0.775414228439331	0.9545485973358154
0.0005013942718505859	0.12884283065795898	0.26331138610839844	0.3622899055480957	0.4873824119567871	0.6512446403503418	0.7322485446929932	0.9185905456542969
0.0005013942718505859	0.1298840045928955	0.279587984085083	0.3629124164581299	0.471423864364624	0.6148276329040527	0.7277059555053711	0.9044530391693115
0.0005011558532714844	0.12480831146240234	0.27692461013793945	0.39633941650390625	0.4916532039642334	0.6062133312225342	0.7257492542266846	0.910808801651001
0.0005245208740234375	0.1283714771270752	0.27097272872924805	0.3770439624786377	0.47811007499694824	0.6082963943481445	0.7268486022949219	0.849597692489624
0.0005006790161132812	0.12585949897766113	0.2617223262786865	0.3694438934326172	0.480924129486084	0.6107892990112305	0.7310802936553955	0.8905797004699707
0.0005021095275878906	0.12681102752685547	0.2546083927154541	0.42991089820861816	0.48969006538391113	0.615459680557251	0.7372462749481201	0.8417720794677734
0.0004782676696777344	0.1278398036956787	0.24938535690307617	0.38001179695129395	0.47800254821777344	0.6133661270141602	0.7290120124816895	0.856830358505249
0.0005009174346923828	0.128342866897583	0.2875030040740967	0.4476919174194336	0.47907447814941406	0.6095082759857178	0.7296524047851562	0.8544576168060303
0.0005018711090087891	0.12683725357055664	0.27193427085876465	0.41008973121643066	0.47658419609069824	0.5920977592468262	0.7276580333709717	0.8435137271881104
0.0005011558532714844	0.13746881484985352	0.26378893852233887	0.3890509605407715	0.5139386653900146	0.5986208915710449	0.7321522235870361	0.8492217063903809
0.0005242824554443359	0.13135004043579102	0.2675285339355469	0.3926410675048828	0.4811513423919678	0.6021649837493896	0.7287752628326416	0.8878574371337891
0.0004792213439941406	0.13285207748413086	0.2502176761627197	0.38956665992736816	0.49941515922546387	0.6098015308380127	0.7363579273223877	0.8343539237976074
0.0005238056182861328	0.12984538078308105	0.3367438316345215	0.3875257968902588	0.4946138858795166	0.5895016193389893	0.7210004329681396	0.834768533706665
0.00048351287841796875	0.12533307075500488	0.2627263069152832	0.3813915252685547	0.4912137985229492	0.612403154373169	0.7125387191772461	0.8329963684082031
0.0005025863647460938	0.12784075736999512	0.4862842559814453	0.43540477752685547	0.4899313449859619	0.6058712005615234	0.7213129997253418	0.8372759819030762
0.0005352497100830078	0.1238553524017334	0.31538987159729004	0.382617712020874	0.5027766227722168	0.589165210723877	0.7325785160064697	0.8454177379608154
0.0004646778106689453	0.12282943725585938	0.27169108390808105	0.37030649185180664	0.47924065589904785	0.5962882041931152	0.7642276287078857	0.8294754028320312
0.0005023479461669922	0.12382626533508301	0.2688283920288086	0.3754401206970215	0.5001904964447021	0.6091361045837402	0.7606914043426514	0.8269150257110596
0.0005011558532714844	0.12333178520202637	0.2924208641052246	0.3795349597930908	0.483781099319458	0.616347074508667	0.7548849582672119	0.8321118354797363
0.0005013942718505859	0.12382340431213379	0.2602720260620117	0.37749433517456055	0.47878170013427734	0.6022770404815674	0.7292575836181641	0.8374679088592529
0.0005016326904296875	0.1333315372467041	0.25153374671936035	0.37653112411499023	0.48236680030822754	0.5920741558074951	0.7266695499420166	0.8343901634216309
0.0005009174346923828	0.12435650825500488	0.34456419944763184	0.39400291442871094	0.4831733703613281	0.6023764610290527	0.7260603904724121	0.8350365161895752
0.0005025863647460938	0.12332820892333984	0.24928021430969238	0.38807010650634766	0.4804964065551758	0.6051681041717529	0.7335419654846191	0.8436684608459473
0.0005011558532714844	0.12533307075500488	0.2565288543701172	0.383739709854126	0.47711992263793945	0.6102917194366455	0.7448770999908447	0.8383474349975586
0.0005011558532714844	0.12282633781433105	0.2664012908935547	0.37305712699890137	0.49120044708251953	0.6120808124542236	0.9291412830352783	0.8562619686126709
0.0005016326904296875	0.12536072731018066	0.26453208923339844	0.38567519187927246	0.49481749534606934	0.6041784286499023	0.9296872615814209	0.8286652565002441
0.0005011558532714844	0.12633681297302246	0.270338773727417	0.3720359802246094	0.4831359386444092	0.6132657527923584	0.7445104122161865	0.9278182983398438
0.0005013942718505859	0.12282991409301758	0.24620318412780762	0.3885529041290283	0.4692661762237549	0.6021523475646973	0.7358410358428955	0.8358676433563232
0.0005006790161132812	0.12580347061157227	0.2541067600250244	0.3764834403991699	0.48513245582580566	0.6180562973022461	0.7400388717651367	0.8493342399597168
0.0005021095275878906	0.12736248970031738	0.2534966468811035	0.36488771438598633	0.4862480163574219	0.6086671352386475	0.7136509418487549	0.8480114936828613
0.0005011558532714844	0.12433171272277832	0.2511420249938965	0.38416314125061035	0.4952418804168701	0.5890979766845703	0.7120795249938965	0.8559868335723877
0.0005016326904296875	0.1238558292388916	0.2652125358581543	0.360445499420166	0.47926831245422363	0.6224086284637451	0.813180685043335	0.8561525344848633
0.0005013942718505859	0.12482833862304688	0.259005069732666	0.3839850425720215	0.4760303497314453	0.6019034385681152	0.7601938247680664	0.8653538227081299
0.0005009174346923828	0.12434864044189453	0.25378990173339844	0.38887476921081543	0.4811732769012451	0.6079983711242676	0.7171535491943359	0.8557829856872559
0.0005114078521728516	0.12433075904846191	0.25827884674072266	0.3845527172088623	0.4848453998565674	0.6051170825958252	0.710033655166626	0.8646366596221924
0.0005004405975341797	0.124908447265625	0.25920820236206055	0.42627429962158203	0.47585535049438477	0.6185216903686523	0.7352068424224854	0.8442974090576172
0.0004923343658447266	0.12280011177062988	0.25606417655944824	0.38225698471069336	0.47783875465393066	0.6117124557495117	0.764817476272583	0.8552923202514648
0.0005011558532714844	0.12736153602600098	0.2450556755065918	0.3596005439758301	0.4845423698425293	0.5909287929534912	0.7323184013366699	0.8463358879089355
0.0005252361297607422	0.1218564510345459	0.2561624050140381	0.3781595230102539	0.4723243713378906	0.6148624420166016	0.7240676879882812	1.0315072536468506
0.0004956722259521484	0.12329483032226562	0.25865960121154785	0.3695201873779297	0.47315311431884766	0.6021411418914795	0.7318181991577148	0.9566535949707031
0.0003952980041503906	0.12335515022277832	0.25861525535583496	0.3785545825958252	0.5319478511810303	0.6124684810638428	0.7219815254211426	0.9711196422576904
0.0005025863647460938	0.1293177604675293	0.25837278366088867	0.3811318874359131	0.5196835994720459	0.612572193145752	0.706052303314209	0.8491134643554688
0.0005011558532714844	0.12433028221130371	0.2717621326446533	0.3751101493835449	0.4712820053100586	0.6105301380157471	0.7266552448272705	0.8492138385772705
0.0005016326904296875	0.13036870956420898	0.2692115306854248	0.37094926834106445	0.4860987663269043	0.5977673530578613	0.7282974720001221	0.8290534019470215
0.0005230903625488281	0.1248321533203125	0.25183582305908203	0.3607141971588135	0.4715425968170166	0.6100542545318604	0.716015100479126	0.8417744636535645
0.0004792213439941406	0.12686944007873535	0.2531931400299072	0.3757610321044922	0.47940659523010254	0.5981733798980713	0.7239553928375244	0.8509047031402588
0.0005016326904296875	0.15791916847229004	0.25719785690307617	0.37536001205444336	0.5702917575836182	0.6045122146606445	0.7243976593017578	0.8335788249969482
0.0005023479461669922	0.13435697555541992	0.25464296340942383	0.3661324977874756	0.5363156795501709	0.6009438037872314	0.7180018424987793	0.8491740226745605
0.0005261898040771484	0.14037346839904785	0.26874828338623047	0.44178199768066406	0.5017879009246826	0.5925502777099609	0.7155904769897461	0.8363511562347412
0.00047588348388671875	0.16595721244812012	0.24834489822387695	0.3674931526184082	0.501448392868042	0.6182131767272949	0.724827766418457	0.9641408920288086
0.0005021095275878906	0.1810004711151123	0.24861860275268555	0.38118910789489746	0.513993501663208	0.6009631156921387	0.7197244167327881	0.8382024765014648
0.00043129920959472656	0.12232613563537598	0.2526850700378418	0.3790426254272461	0.5001795291900635	0.6030886173248291	0.7187373638153076	0.8417418003082275
0.0005028247833251953	0.12282705307006836	0.27074551582336426	0.3855159282684326	0.483508825302124	0.6084742546081543	0.7214674949645996	0.8540539741516113
0.0005009174346923828	0.12884259223937988	0.2590503692626953	0.36538028717041016	0.48398518562316895	0.596019983291626	0.7589592933654785	0.8498334884643555
0.00029158592224121094	0.12232542037963867	0.2497549057006836	0.3631861209869385	0.480180025100708	0.6018815040588379	0.727738618850708	0.851334810256958
0.0005023479461669922	0.12388420104980469	0.25266242027282715	0.3900611400604248	0.4809696674346924	0.6118626594543457	0.7824633121490479	0.8541364669799805
0.0005016326904296875	0.12282752990722656	0.24889731407165527	0.38175415992736816	0.47679805755615234	0.6081442832946777	0.7227797508239746	0.8457822799682617
0.0005011558532714844	0.12285256385803223	0.24712085723876953	0.37943577766418457	0.48867058753967285	0.612821102142334	0.7321436405181885	0.8517260551452637
0.0005013942718505859	0.12232494354248047	0.2620370388031006	0.374619722366333	0.4776022434234619	0.6434335708618164	0.7357704639434814	0.8659055233001709
0.00024366378784179688	0.12132978439331055	0.2510523796081543	0.3659508228302002	0.4771242141723633	0.603186845779419	0.7239253520965576	0.8280966281890869
0.0005052089691162109	0.12482547760009766	0.25969624519348145	0.3614377975463867	0.4823024272918701	0.596320629119873	0.7913947105407715	0.8277773857116699
0.0005042552947998047	0.12630844116210938	0.25330138206481934	0.3615834712982178	0.4769556522369385	0.6140799522399902	0.7448127269744873	0.878748893737793
