1	5000	10000	15000	20000	25000	30000	35000
0.11929607391357422	0.07670354843139648	0.14490914344787598	0.20651936531066895	0.2828707695007324	0.37299108505249023	0.45075464248657227	0.5019104480743408
0.0005013942718505859	0.08572793006896973	0.15540218353271484	0.23268771171569824	0.304246187210083	0.38202619552612305	0.4342632293701172	0.5305042266845703
0.0005011558532714844	0.08021378517150879	0.15897822380065918	0.2286083698272705	0.28728723526000977	0.3805115222930908	0.481781005859375	0.5159649848937988
0.0005013942718505859	0.12151122093200684	0.16443824768066406	0.21711945533752441	0.2967984676361084	0.37506651878356934	0.44671130180358887	0.5079178810119629
0.0005016326904296875	0.09305524826049805	0.15390825271606445	0.218125581741333	0.29532957077026367	0.3770327568054199	0.46377062797546387	0.5199971199035645
0.0005140304565429688	0.07870912551879883	0.14542031288146973	0.21961069107055664	0.2802598476409912	0.3965871334075928	0.463336706161499	0.5294296741485596
0.0004906654357910156	0.08435344696044922	0.1419072151184082	0.23312163352966309	0.29529428482055664	0.37149977684020996	0.43675684928894043	0.5194418430328369
0.0004985332489013672	0.09672856330871582	0.1615006923675537	0.21007323265075684	0.29482436180114746	0.39655470848083496	0.4331650733947754	0.5366060733795166
0.0005011558532714844	0.08575654029846191	0.14494895935058594	0.2230701446533203	0.2888796329498291	0.3710007667541504	0.4376988410949707	0.5416004657745361
0.0005028247833251953	0.07717609405517578	0.1624598503112793	0.22612357139587402	0.2977914810180664	0.37403106689453125	0.46524643898010254	0.5163588523864746
0.0005114078521728516	0.08522677421569824	0.14642739295959473	0.21713972091674805	0.2973153591156006	0.39758777618408203	0.43884778022766113	0.5374526977539062
0.0004897117614746094	0.07422161102294922	0.1438910961151123	0.21056079864501953	0.2862985134124756	0.3870384693145752	0.44640493392944336	0.506847620010376
0.0005061626434326172	0.07221794128417969	0.14938998222351074	0.22814559936523438	0.29583740234375	0.37601518630981445	0.42763733863830566	0.5214738845825195
0.0004968643188476562	0.07369494438171387	0.1569538116455078	0.22807836532592773	0.28531694412231445	0.3765139579772949	0.45529961585998535	0.5299100875854492
0.0005009174346923828	0.08169174194335938	0.16140246391296387	0.22913455963134766	0.29534292221069336	0.38553786277770996	0.42818570137023926	0.5013673305511475
0.0005016326904296875	0.08121681213378906	0.1489260196685791	0.22256708145141602	0.2953321933746338	0.3643462657928467	0.44424867630004883	0.5549731254577637
0.0005011558532714844	0.07221460342407227	0.14940571784973145	0.22562599182128906	0.2782406806945801	0.39356064796447754	0.4361591339111328	0.5279586315155029
0.0005013942718505859	0.07169055938720703	0.1428523063659668	0.23611736297607422	0.29779052734375	0.36497020721435547	0.43978357315063477	0.5119185447692871
0.0005016326904296875	0.08620619773864746	0.15345263481140137	0.20906567573547363	0.31634998321533203	0.3870527744293213	0.4357154369354248	0.5314431190490723
0.0005228519439697266	0.08323812484741211	0.14841437339782715	0.21766901016235352	0.29328012466430664	0.3865649700164795	0.43678712844848633	0.5099008083343506
0.0004799365997314453	0.07071137428283691	0.16002893447875977	0.22661495208740234	0.43267035484313965	0.3825266361236572	0.43169164657592773	0.5224261283874512
0.0005011558532714844	0.0746760368347168	0.1423952579498291	0.2171001434326172	0.3368959426879883	0.3950521945953369	0.4447171688079834	0.5232963562011719
0.0005011558532714844	0.0722188949584961	0.14290642738342285	0.20972561836242676	0.2978031635284424	0.40006399154663086	0.44315123558044434	0.5259160995483398
0.0005016326904296875	0.07218813896179199	0.1398463249206543	0.2256009578704834	0.3218557834625244	0.38805317878723145	0.4262235164642334	0.5200724601745605
0.0005013942718505859	0.07417488098144531	0.15842080116271973	0.22258472442626953	0.296907901763916	0.3810558319091797	0.45671629905700684	0.5344622135162354
0.0005009174346923828	0.08171606063842773	0.15547800064086914	0.21413207054138184	0.28829383850097656	0.395052433013916	0.4191596508026123	0.535435676574707
0.0005016326904296875	0.08121728897094727	0.1513960361480713	0.2085280418395996	0.30478501319885254	0.3599565029144287	0.4547617435455322	0.5485477447509766
0.0005013942718505859	0.0726921558380127	0.1454153060913086	0.22459769248962402	0.27980875968933105	0.3911306858062744	0.42676210403442383	0.550480842590332
0.0005018711090087891	0.07072162628173828	0.14034366607666016	0.2281787395477295	0.3248908519744873	0.3639693260192871	0.460338830947876	0.5299196243286133
0.0005006790161132812	0.08725523948669434	0.15050458908081055	0.20905566215515137	0.3229038715362549	0.39412522315979004	0.4637470245361328	0.5459892749786377
0.0005016326904296875	0.08319759368896484	0.15192699432373047	0.21657729148864746	0.2910449504852295	0.3790562152862549	0.4476900100708008	0.5054659843444824
0.0005011558532714844	0.07125210762023926	0.1609055995941162	0.21617484092712402	0.2947854995727539	0.3684537410736084	0.4382157325744629	0.5254607200622559
0.0005013942718505859	0.07726716995239258	0.14290213584899902	0.22459673881530762	0.3173544406890869	0.36713242530822754	0.45424437522888184	0.5359704494476318
0.0005013942718505859	0.07921051979064941	0.14190912246704102	0.21056079864501953	0.2798044681549072	0.37497925758361816	0.4512290954589844	0.5033645629882812
0.0005011558532714844	0.07570147514343262	0.14190006256103516	0.2247169017791748	0.3053708076477051	0.37251973152160645	0.4501681327819824	0.522510290145874
0.0005013942718505859	0.07221150398254395	0.15839838981628418	0.21814727783203125	0.297290563583374	0.3679780960083008	0.4436805248260498	0.5109601020812988
0.0005013942718505859	0.08221912384033203	0.1499478816986084	0.22412967681884766	0.29679012298583984	0.3885669708251953	0.4732992649078369	0.5169088840484619
0.0005013942718505859	0.08171772956848145	0.15391039848327637	0.21504497528076172	0.2987940311431885	0.35895490646362305	0.42969346046447754	0.5274741649627686
0.0005013942718505859	0.07670426368713379	0.14090561866760254	0.25271177291870117	0.2812483310699463	0.39957284927368164	0.4652533531188965	0.5153882503509521
0.0005011558532714844	0.07018613815307617	0.14287185668945312	0.24273157119750977	0.30731749534606934	0.38554811477661133	0.42971301078796387	0.5291295051574707
0.0005013942718505859	0.08423972129821777	0.14989876747131348	0.2251148223876953	0.3193492889404297	0.37951064109802246	0.45027661323547363	0.5279545783996582
