1	5000	10000	15000	20000	25000	30000	35000
0.04820871353149414	0.21850299835205078	0.2316429615020752	0.4959583282470703	0.6016170978546143	0.7110671997070312	0.8408310413360596	0.9532876014709473
0.0005033016204833984	0.12485742568969727	0.378131628036499	0.5019118785858154	0.6448826789855957	0.7896544933319092	0.8449130058288574	0.958244800567627
0.0005016326904296875	0.1263108253479004	0.37882566452026367	0.4928622245788574	0.6452410221099854	0.7149324417114258	0.8503551483154297	1.0638396739959717
0.0005009174346923828	0.12185215950012207	0.4355630874633789	0.4941258430480957	0.6367239952087402	0.7611429691314697	0.8599772453308105	0.9710869789123535
0.0005013942718505859	0.12329864501953125	0.3791818618774414	0.4926915168762207	0.6758651733398438	0.7050540447235107	0.8432152271270752	0.9705801010131836
0.0005011558532714844	0.12332749366760254	0.36768388748168945	0.5402371883392334	0.6428267955780029	0.7263507843017578	0.8418698310852051	0.9627976417541504
0.0005016326904296875	0.12332797050476074	0.3768913745880127	0.4905049800872803	0.641608476638794	0.7395777702331543	0.8610882759094238	0.9608235359191895
0.0005013942718505859	0.12382960319519043	0.377915620803833	0.48685288429260254	0.6547122001647949	0.7542078495025635	0.8467390537261963	0.9860055446624756
0.0005011558532714844	0.12533307075500488	0.38008785247802734	0.5244953632354736	0.6641068458557129	0.7165822982788086	0.8507940769195557	1.019284963607788
0.0005009174346923828	0.12182354927062988	0.3776514530181885	0.49909377098083496	0.6555359363555908	0.7188732624053955	0.8831906318664551	0.9751687049865723
0.0005013942718505859	0.12282657623291016	0.436434268951416	0.4885692596435547	0.6556546688079834	0.7190845012664795	0.9183931350708008	0.9552197456359863
0.0005011558532714844	0.1218562126159668	0.37841176986694336	0.6626169681549072	0.6538786888122559	0.721015214920044	0.857680082321167	0.9604334831237793
0.0005013942718505859	0.12232542037963867	0.3792569637298584	0.49468207359313965	0.6707708835601807	0.7165608406066895	0.8812606334686279	0.9621853828430176
0.0005013942718505859	0.12184906005859375	0.3791050910949707	0.4833259582519531	0.6410975456237793	0.7127578258514404	0.8574466705322266	0.9619946479797363
0.0005009174346923828	0.12182402610778809	0.37944936752319336	0.49976086616516113	0.6362483501434326	0.7428972721099854	0.8597526550292969	0.969139814376831
0.0005016326904296875	0.12182378768920898	0.3769848346710205	0.5126643180847168	0.6494255065917969	0.7039239406585693	0.8556756973266602	0.9647376537322998
0.0005018711090087891	0.12887811660766602	0.3767209053039551	0.503171443939209	0.6511216163635254	0.7092883586883545	0.8415083885192871	0.970590353012085
0.0005013942718505859	0.12081694602966309	0.3736591339111328	0.4889380931854248	0.6424157619476318	0.7187552452087402	0.883840799331665	0.9632327556610107
0.0005013942718505859	0.1213216781616211	0.38260579109191895	0.49220991134643555	0.6257016658782959	0.721001148223877	0.9010441303253174	0.9574432373046875
0.0005013942718505859	0.12031984329223633	0.3848838806152344	0.49805450439453125	0.642397403717041	0.7151765823364258	0.8460497856140137	0.9717223644256592
0.0005011558532714844	0.12182307243347168	0.3811490535736084	0.4863264560699463	0.6340196132659912	0.7222354412078857	0.8709964752197266	0.9768915176391602
0.0005009174346923828	0.11978936195373535	0.3829197883605957	0.4890460968017578	0.6104316711425781	0.720595121383667	0.8554928302764893	0.9683082103729248
0.0005018711090087891	0.12085127830505371	0.3799102306365967	0.5001440048217773	0.6079189777374268	0.7110204696655273	0.8580505847930908	0.9781606197357178
0.0005006790161132812	0.12031865119934082	0.39975428581237793	0.4927246570587158	0.6084802150726318	0.7047193050384521	0.860931396484375	0.961902379989624
0.0005021095275878906	0.12130999565124512	0.5266323089599609	0.4872884750366211	0.609642744064331	0.7272138595581055	0.8453810214996338	0.9550058841705322
0.0005006790161132812	0.11983132362365723	0.39632177352905273	0.5255780220031738	0.6070590019226074	0.7167515754699707	0.8611123561859131	0.9651799201965332
0.0005021095275878906	0.12132382392883301	0.3845643997192383	0.48568153381347656	0.6508369445800781	0.7072196006774902	0.8547325134277344	0.9702243804931641
0.0005009174346923828	0.12035751342773438	0.4187612533569336	0.49269843101501465	0.6245954036712646	0.7099168300628662	0.8514633178710938	0.970778226852417
0.0005016326904296875	0.12082123756408691	0.398756742477417	0.5013103485107422	0.6320545673370361	0.7132227420806885	0.8522238731384277	0.963355302810669
0.0005011558532714844	0.12131905555725098	0.4277775287628174	0.4917318820953369	0.6152098178863525	0.7111716270446777	0.8544795513153076	0.9665608406066895
0.0005013942718505859	0.12031984329223633	0.3667316436767578	0.49443554878234863	0.6636648178100586	0.8758580684661865	0.8518545627593994	1.088818073272705
0.0005016326904296875	0.12032389640808105	0.37244319915771484	0.49045753479003906	0.6365461349487305	0.7208430767059326	0.8584036827087402	0.9715502262115479
0.0005011558532714844	0.1212921142578125	0.381655216217041	0.48841118812561035	0.6783487796783447	0.7270400524139404	0.8564934730529785	0.9702444076538086
0.0005006790161132812	0.12082123756408691	0.3835775852203369	0.49370670318603516	0.6347794532775879	0.7167520523071289	0.8657622337341309	0.9945368766784668
0.0005018711090087891	0.12332773208618164	0.38405513763427734	0.4891018867492676	0.6449129581451416	0.7233924865722656	0.8769853115081787	1.1734838485717773
0.0005011558532714844	0.1213223934173584	0.41671037673950195	0.5089631080627441	0.6635758876800537	0.7327616214752197	0.8592023849487305	0.9634122848510742
0.0005006790161132812	0.1213226318359375	0.37855958938598633	0.49933671951293945	0.6570250988006592	0.6988263130187988	0.870675802230835	0.9651463031768799
0.0005021095275878906	0.1213223934173584	0.3756849765777588	0.4924502372741699	0.6425914764404297	0.7231786251068115	0.8519940376281738	0.9623839855194092
0.0005016326904296875	0.1213226318359375	0.3819870948791504	0.4920511245727539	0.6226685047149658	0.7839512825012207	0.8598363399505615	0.9927163124084473
0.0005009174346923828	0.12031984329223633	0.7115507125854492	0.4828026294708252	0.6234073638916016	0.71791672706604	0.8544230461120605	0.9690141677856445
0.0005013942718505859	0.12144732475280762	0.39472031593322754	0.4868605136871338	0.6245529651641846	0.7831065654754639	0.8623032569885254	0.9756765365600586
0.0005013942718505859	0.12032008171081543	0.37117815017700195	0.508232831954956	0.6342649459838867	0.715120792388916	0.8484337329864502	0.9646313190460205
0.0005009174346923828	0.12034010887145996	0.37433433532714844	0.5008010864257812	0.6746385097503662	0.7051236629486084	0.8446245193481445	0.9612162113189697
0.0005013942718505859	0.11982107162475586	0.3818471431732178	0.5130345821380615	0.6397943496704102	0.7105152606964111	0.863368034362793	0.9689288139343262
0.0005018711090087891	0.12031984329223633	0.37878966331481934	0.5026218891143799	0.6414859294891357	0.7056851387023926	0.860271692276001	0.9632580280303955
0.0005006790161132812	0.11981868743896484	0.37758421897888184	0.5226218700408936	0.654717206954956	0.7031614780426025	1.018869400024414	0.9763169288635254
0.0005016326904296875	0.12082076072692871	0.3711888790130615	0.48674988746643066	0.664292573928833	0.714730978012085	0.8836424350738525	0.9700853824615479
0.0005011558532714844	0.11981892585754395	0.3754432201385498	0.5340909957885742	0.7986071109771729	0.7148678302764893	0.8804130554199219	0.9762313365936279
