1	5000	10000	15000	20000	25000	30000	35000
0.01966118812561035	0.14179539680480957	0.2774679660797119	0.35985469818115234	0.49042773246765137	0.5998809337615967	1.1732947826385498	0.9209351539611816
0.0004935264587402344	0.175553560256958	0.2563486099243164	0.3776204586029053	0.5158278942108154	0.6029784679412842	0.8456289768218994	0.90982985496521
0.0004889965057373047	0.14658641815185547	0.28963685035705566	0.37546730041503906	0.5215537548065186	0.5990948677062988	0.9119994640350342	0.9245131015777588
0.0004985332489013672	0.15143227577209473	0.29044413566589355	0.3562014102935791	0.5252211093902588	0.6138901710510254	0.8571274280548096	0.9246964454650879
0.0005011558532714844	0.14592790603637695	0.2758340835571289	0.35862302780151367	0.5136938095092773	0.6574592590332031	0.8159928321838379	0.9247026443481445
0.0005018711090087891	0.2568483352661133	0.24560546875	0.38085079193115234	0.4948263168334961	0.6050827503204346	0.9191679954528809	0.9622149467468262
0.0005011558532714844	0.14886808395385742	0.4424448013305664	0.3600132465362549	0.47869300842285156	0.6102261543273926	0.8903820514678955	0.9265756607055664
0.0005013942718505859	0.1495838165283203	0.3202500343322754	0.3569207191467285	0.49214601516723633	0.6284453868865967	0.8820075988769531	0.9232075214385986
0.0005011558532714844	0.14284157752990723	0.2875187397003174	0.41818666458129883	0.5014157295227051	0.6300594806671143	0.8225436210632324	0.9232456684112549
0.0005311965942382812	0.1479473114013672	0.2641441822052002	0.3562045097351074	0.4907100200653076	0.6011250019073486	0.8260824680328369	0.9466249942779541
0.0004980564117431641	0.14386677742004395	0.256915807723999	0.357346773147583	0.5021500587463379	0.5926902294158936	0.8385918140411377	0.9088735580444336
0.0005018711090087891	0.1422567367553711	0.2692410945892334	0.3622746467590332	0.4783768653869629	0.6258203983306885	0.9025423526763916	0.9167575836181641
0.0005016326904296875	0.14574575424194336	0.258253812789917	0.36214208602905273	0.504798412322998	0.6053519248962402	0.8642957210540771	0.9898293018341064
0.0004737377166748047	0.1726672649383545	0.279233455657959	0.36155200004577637	0.5122010707855225	0.6231968402862549	0.8058450222015381	0.9343357086181641
0.0005016326904296875	0.16332054138183594	0.26219892501831055	0.4107661247253418	0.4858105182647705	0.5986473560333252	0.9080476760864258	0.9230883121490479
0.0005011558532714844	0.14382386207580566	0.2732274532318115	0.3796849250793457	0.4991188049316406	0.5977206230163574	0.8652105331420898	0.9215285778045654
0.0005013942718505859	0.14522743225097656	0.2918710708618164	0.3755910396575928	0.49333977699279785	0.6119592189788818	0.8346750736236572	0.912895917892456
0.0005013942718505859	0.14731311798095703	0.2653994560241699	0.3725557327270508	0.6638951301574707	0.6231369972229004	0.830291748046875	0.9237942695617676
0.0005011558532714844	0.1479511260986328	0.2600064277648926	0.35805249214172363	0.5078897476196289	0.6122372150421143	0.8583066463470459	0.9617264270782471
0.0005009174346923828	0.14298725128173828	0.27623438835144043	0.3548901081085205	0.49936556816101074	0.6006906032562256	0.8657152652740479	0.9235916137695312
0.0005013942718505859	0.137465238571167	0.24610447883605957	0.3726980686187744	0.5213611125946045	0.6157469749450684	0.8240084648132324	0.9182090759277344
0.0005023479461669922	0.14257287979125977	0.2672302722930908	0.3652162551879883	0.5408625602722168	0.6097517013549805	0.81758713722229	0.9138944149017334
0.0005006790161132812	0.18883275985717773	0.2570521831512451	0.36080241203308105	0.5051770210266113	0.6199450492858887	0.8391034603118896	1.058229923248291
0.0005011558532714844	0.15596771240234375	0.2542300224304199	0.3729088306427002	0.5161547660827637	0.5940887928009033	0.865898609161377	0.9235646724700928
0.0005016326904296875	0.1747884750366211	0.2466580867767334	0.36843347549438477	0.523298978805542	0.6692678928375244	0.8312690258026123	0.9338443279266357
0.0005011558532714844	0.1420609951019287	0.24710726737976074	0.3598134517669678	0.5699954032897949	0.6429338455200195	0.8262150287628174	0.9140701293945312
0.0005013942718505859	0.1449737548828125	0.2515730857849121	0.37470436096191406	0.4754211902618408	0.6727128028869629	0.8145265579223633	0.9162600040435791
0.0005013942718505859	0.14498376846313477	0.2780880928039551	0.3709836006164551	0.5058743953704834	0.6188764572143555	0.866863489151001	1.2652921676635742
0.0005013942718505859	0.15044569969177246	0.26592159271240234	0.3622243404388428	0.5255742073059082	0.6107203960418701	0.8813836574554443	0.9199633598327637
0.0005013942718505859	0.14710140228271484	0.25758981704711914	0.36003756523132324	0.5496084690093994	0.6115856170654297	0.8158998489379883	0.9238219261169434
0.0005011558532714844	0.14262962341308594	0.25370168685913086	0.3562309741973877	0.4860341548919678	0.6165854930877686	0.8824906349182129	0.9541337490081787
0.0001876354217529297	0.1606435775756836	0.26764965057373047	0.36194753646850586	0.4991941452026367	0.6083242893218994	0.8102777004241943	0.9071674346923828
0.0003147125244140625	0.15422487258911133	0.2570042610168457	0.36546921730041504	0.49927568435668945	0.6093552112579346	0.8301951885223389	0.9236404895782471
0.0005035400390625	0.14053750038146973	0.2555832862854004	0.36157846450805664	0.4887547492980957	0.6077678203582764	0.8576970100402832	0.9163861274719238
0.0005009174346923828	0.17438650131225586	0.24736738204956055	0.365283727645874	0.4782218933105469	0.6164300441741943	0.8154969215393066	0.9101889133453369
0.0005242824554443359	0.1454148292541504	0.26871609687805176	0.3933379650115967	0.5225639343261719	0.6094014644622803	0.7817060947418213	0.9216060638427734
0.0005016326904296875	0.14802956581115723	0.30005955696105957	0.36657285690307617	0.4977433681488037	0.5957982540130615	0.8014147281646729	0.924921989440918
0.0004773139953613281	0.14498043060302734	0.2551591396331787	0.39090752601623535	0.49876880645751953	0.6012258529663086	0.7735896110534668	0.9131877422332764
0.0005021095275878906	0.1490771770477295	0.25057220458984375	0.38950586318969727	0.49540114402770996	0.607595682144165	0.8726615905761719	0.9523537158966064
