1	5000	10000	15000	20000	25000	30000	35000
0.00797891616821289	0.18363571166992188	0.30834460258483887	0.451937198638916	0.5370972156524658	0.5444498062133789	0.5414891242980957	0.5329787731170654
0.008023500442504883	0.1607804298400879	0.31401801109313965	0.4487900733947754	0.5322327613830566	0.5361006259918213	0.5355947017669678	0.5455074310302734
0.008013248443603516	0.18094587326049805	0.3100159168243408	0.45488977432250977	0.5163967609405518	0.5220327377319336	0.5366294384002686	0.5335159301757812
0.00798797607421875	0.1639575958251953	0.3103303909301758	0.4511678218841553	0.5661923885345459	0.5366406440734863	0.5381114482879639	0.544334888458252
0.007996320724487305	0.1594226360321045	0.31201601028442383	0.44613027572631836	0.5464484691619873	0.533534049987793	0.5376105308532715	0.5421509742736816
0.008019447326660156	0.1564168930053711	0.3092772960662842	0.4644944667816162	0.5314583778381348	0.5195908546447754	0.5428869724273682	0.5355699062347412
0.0005049705505371094	0.1659409999847412	0.3107144832611084	0.4503798484802246	0.5574915409088135	0.522047758102417	0.5270426273345947	0.534337043762207
0.0005021095275878906	0.16243767738342285	0.31097936630249023	0.4510078430175781	0.5391077995300293	0.5408802032470703	0.5377247333526611	0.5197629928588867
0.0005009174346923828	0.15741372108459473	0.30890941619873047	0.43682050704956055	0.5386064052581787	0.5376260280609131	0.5376436710357666	0.5230538845062256
0.0005013942718505859	0.17744803428649902	0.30751991271972656	0.43503618240356445	0.5397803783416748	0.5343058109283447	0.5335803031921387	0.539125919342041
0.0005209445953369141	0.18351221084594727	0.30602002143859863	0.4492955207824707	0.5255610942840576	0.5366058349609375	0.5230669975280762	0.540111780166626
0.0005006790161132812	0.16142940521240234	0.3015432357788086	0.4503612518310547	0.5392308235168457	0.537555456161499	0.5176594257354736	0.5377237796783447
0.0005004405975341797	0.18095755577087402	0.30095601081848145	0.44635748863220215	0.5913779735565186	0.532637357711792	0.5305697917938232	0.52728271484375
0.0005009174346923828	0.20164036750793457	0.300490140914917	0.45304393768310547	0.5837857723236084	0.5391335487365723	0.5343058109283447	0.5385982990264893
0.0004892349243164062	0.2075505256652832	0.31108713150024414	0.4422032833099365	0.5396180152893066	0.5435435771942139	0.5196168422698975	0.5407283306121826
0.0004961490631103516	0.19903349876403809	0.3105754852294922	0.4338674545288086	0.5814578533172607	0.5351173877716064	0.525073766708374	0.5351524353027344
0.0005013942718505859	0.20305275917053223	0.3102893829345703	0.4492504596710205	0.5447216033935547	0.5391860008239746	0.5427141189575195	0.5629761219024658
0.0005006790161132812	0.20255637168884277	0.30449938774108887	0.4505271911621094	0.537602424621582	0.5329806804656982	0.5393986701965332	0.5396358966827393
0.0005016326904296875	0.18950986862182617	0.3079953193664551	0.447343111038208	0.5401780605316162	0.5349478721618652	0.5185654163360596	0.5301024913787842
0.0005011558532714844	0.20702600479125977	0.3029601573944092	0.4467461109161377	0.5280036926269531	0.5362060070037842	0.5225448608398438	0.5361123085021973
0.000518798828125	0.20305776596069336	0.30680036544799805	0.4644186496734619	0.5564076900482178	0.5415830612182617	0.5318129062652588	0.5276041030883789
0.00048351287841796875	0.1579279899597168	0.30858278274536133	0.4443526268005371	0.5364933013916016	0.5376119613647461	0.5381054878234863	0.5334231853485107
0.001009225845336914	0.15742111206054688	0.3054850101470947	0.4463629722595215	0.5335946083068848	0.5208098888397217	0.5426359176635742	0.5396325588226318
0.0004944801330566406	0.1534099578857422	0.30299854278564453	0.44657444953918457	0.5340287685394287	0.5371859073638916	0.5300726890563965	0.54091477394104
0.001027822494506836	0.1559147834777832	0.3080315589904785	0.45274877548217773	0.519343376159668	0.5230212211608887	0.5384886264801025	0.5341312885284424
0.0005009174346923828	0.15441155433654785	0.307020902633667	0.4440643787384033	0.5386533737182617	0.5190918445587158	0.5370969772338867	0.542130708694458
0.0004773139953613281	0.15741586685180664	0.3109409809112549	0.4497201442718506	0.5195810794830322	0.5205273628234863	0.5473613739013672	0.5402605533599854
0.008218050003051758	0.15288138389587402	0.30657315254211426	0.4479060173034668	0.5381629467010498	0.5220584869384766	0.532890796661377	0.5397214889526367
0.008005619049072266	0.15443778038024902	0.30698418617248535	0.44786715507507324	0.5054748058319092	0.541191816329956	0.5393314361572266	0.5391912460327148
0.008004188537597656	0.1524062156677246	0.29981112480163574	0.44936513900756836	0.5229783058166504	0.5428452491760254	0.5365927219390869	0.5345950126647949
0.008010387420654297	0.15491199493408203	0.3126544952392578	0.45044469833374023	0.5384852886199951	0.5361180305480957	0.5184500217437744	0.5342144966125488
0.008020162582397461	0.15090417861938477	0.3047816753387451	0.4429450035095215	0.5201654434204102	0.5209219455718994	0.5371081829071045	0.5301568508148193
0.008005380630493164	0.1559128761291504	0.30731892585754395	0.45197057723999023	0.5349817276000977	0.5400958061218262	0.5411927700042725	0.5390481948852539
0.007986783981323242	0.15140390396118164	0.3094956874847412	0.43881916999816895	0.5359902381896973	0.5340032577514648	0.5396370887756348	0.5364410877227783
0.008022546768188477	0.15491294860839844	0.3111264705657959	0.4565463066101074	0.5254721641540527	0.5222766399383545	0.5350992679595947	0.5265707969665527
0.007987737655639648	0.1524050235748291	0.3054921627044678	0.4569883346557617	0.513599157333374	0.5384442806243896	0.5363931655883789	0.5441622734069824
0.00800466537475586	0.154388427734375	0.31514668464660645	0.44640350341796875	0.5356714725494385	0.538618803024292	0.5380287170410156	0.5525133609771729
0.008005619049072266	0.15092110633850098	0.30800914764404297	0.4513833522796631	0.5195841789245605	0.5324127674102783	0.5387899875640869	0.5341019630432129
0.0005035400390625	0.15742158889770508	0.3075554370880127	0.4463658332824707	0.5225949287414551	0.5361008644104004	0.5394711494445801	0.5363941192626953
0.0005021095275878906	0.1513996124267578	0.3079509735107422	0.45037221908569336	0.5260581970214844	0.534700870513916	0.5404739379882812	0.5378937721252441
0.0005011558532714844	0.15391206741333008	0.30983710289001465	0.4569516181945801	0.5390219688415527	0.5180816650390625	0.5351331233978271	0.5417129993438721
0.0005245208740234375	0.15441203117370605	0.3060142993927002	0.43834733963012695	0.5195577144622803	0.5366401672363281	0.535015344619751	0.5351212024688721
0.0005025863647460938	0.15791916847229004	0.3105442523956299	0.448289155960083	0.5170323848724365	0.5461273193359375	0.5389633178710938	0.5361125469207764
0.0004761219024658203	0.15441036224365234	0.30866336822509766	0.43535399436950684	0.5420148372650146	0.5379087924957275	0.544910192489624	0.5223469734191895
0.0005018711090087891	0.15390944480895996	0.30649495124816895	0.4476749897003174	0.5411300659179688	0.5296216011047363	0.5526609420776367	0.5441241264343262
0.0005013942718505859	0.1519021987915039	0.30652570724487305	0.45122289657592773	0.5278286933898926	0.5195393562316895	0.541104793548584	0.5396192073822021
0.0005013942718505859	0.15340948104858398	0.3071720600128174	0.4481992721557617	0.5244247913360596	0.5389397144317627	0.5234603881835938	0.539118766784668
0.0005004405975341797	0.15290236473083496	0.3137385845184326	0.4513881206512451	0.5424396991729736	0.5421278476715088	0.521169900894165	0.5416245460510254
0.0005025863647460938	0.16995644569396973	0.31784987449645996	0.44133973121643066	0.5436305999755859	0.5411303043365479	0.534151554107666	0.5426976680755615
0.0005009174346923828	0.152907133102417	0.3069918155670166	0.45289039611816406	0.5345985889434814	0.5411133766174316	0.5371160507202148	0.531761646270752
0.0005013942718505859	0.15541410446166992	0.3071606159210205	0.45014047622680664	0.5360574722290039	0.5379395484924316	0.533034086227417	0.5336060523986816
0.00052642822265625	0.1533975601196289	0.30497145652770996	0.45090556144714355	0.5363965034484863	0.5215277671813965	0.5373129844665527	0.5357577800750732
0.0010020732879638672	0.15391921997070312	0.31424856185913086	0.4413743019104004	0.5361039638519287	0.5249233245849609	0.5436592102050781	0.5362770557403564
0.0004773139953613281	0.15090084075927734	0.30499744415283203	0.46753764152526855	0.5327315330505371	0.5931031703948975	0.5403480529785156	0.5350182056427002
0.0010035037994384766	0.1559157371520996	0.3064994812011719	0.44926881790161133	0.5361063480377197	0.6397185325622559	0.5385751724243164	0.5442917346954346
0.0004999637603759766	0.15390849113464355	0.30649614334106445	0.4518582820892334	0.5357811450958252	0.5911951065063477	0.5401124954223633	0.5360796451568604
0.0005009174346923828	0.15491318702697754	0.30588221549987793	0.4393446445465088	0.5411298274993896	0.5685291290283203	0.5381059646606445	0.5521671772003174
0.0005013942718505859	0.15140080451965332	0.309154748916626	0.44916558265686035	0.5354723930358887	0.5384562015533447	0.5389969348907471	0.5316064357757568
0.0005016326904296875	0.15390777587890625	0.305889368057251	0.45431017875671387	0.5416254997253418	0.5344610214233398	0.5361230373382568	0.5413579940795898
0.0005059242248535156	0.15240788459777832	0.30899643898010254	0.45574188232421875	0.5406193733215332	0.5325510501861572	0.529538631439209	0.538332462310791
0.008009910583496094	0.15340781211853027	0.3065943717956543	0.44911932945251465	0.5392782688140869	0.5263712406158447	0.5341243743896484	0.5176963806152344
0.008004188537597656	0.15137577056884766	0.30608582496643066	0.45653343200683594	0.5335946083068848	0.5380094051361084	0.5350968837738037	0.5347132682800293
0.008007049560546875	0.15340805053710938	0.30532121658325195	0.44988369941711426	0.5375645160675049	0.5372991561889648	0.5382905006408691	0.519183874130249
0.008002281188964844	0.15192866325378418	0.30413007736206055	0.448073148727417	0.5381138324737549	0.5396287441253662	0.545473575592041	0.5245509147644043
0.00802922248840332	0.1564168930053711	0.3074915409088135	0.44384288787841797	0.5279266834259033	0.5359275341033936	0.5371146202087402	0.5382523536682129
0.007997989654541016	0.15090346336364746	0.30850672721862793	0.4517195224761963	0.5241153240203857	0.5269303321838379	0.540661096572876	0.5207324028015137
0.007988929748535156	0.15340781211853027	0.30550217628479004	0.447873592376709	0.535926103591919	0.543159008026123	0.5325894355773926	0.5545971393585205
0.008035659790039062	0.15047812461853027	0.30850887298583984	0.44584155082702637	0.5479605197906494	0.5426220893859863	0.5433845520019531	0.5190432071685791
0.008000612258911133	0.15391039848327637	0.3065004348754883	0.4499025344848633	0.5379056930541992	0.5375962257385254	0.541764497756958	0.5414831638336182
0.007980108261108398	0.15040087699890137	0.3069932460784912	0.44823694229125977	0.5367043018341064	0.5406355857849121	0.5295648574829102	0.5281057357788086
0.00800633430480957	0.15488314628601074	0.30690932273864746	0.4438598155975342	0.5354797840118408	0.5552208423614502	0.5362858772277832	0.5350906848907471
0.0005049705505371094	0.15343689918518066	0.30561065673828125	0.45326852798461914	0.5155990123748779	0.5362210273742676	0.5385751724243164	0.529080867767334
0.0005245208740234375	0.15490150451660156	0.3025965690612793	0.44652700424194336	0.5248920917510986	0.5347573757171631	0.5366766452789307	0.5170462131500244
0.0005013942718505859	0.15090060234069824	0.29804325103759766	0.44741129875183105	0.5235660076141357	0.5381331443786621	0.537700891494751	0.5345256328582764
0.0004775524139404297	0.1544194221496582	0.30364489555358887	0.4602522850036621	0.5289738178253174	0.5305545330047607	0.5275561809539795	0.5336196422576904
0.0005021095275878906	0.1499021053314209	0.30806446075439453	0.44739317893981934	0.5365009307861328	0.5360710620880127	0.5346152782440186	0.5406289100646973
0.0005009174346923828	0.1524057388305664	0.3065307140350342	0.45296692848205566	0.538090705871582	0.5275907516479492	0.5366106033325195	0.5415809154510498
0.0005254745483398438	0.15390896797180176	0.30809783935546875	0.4550330638885498	0.5436227321624756	0.5248644351959229	0.5376214981079102	0.5348575115203857
0.0005009174346923828	0.1542673110961914	0.31687116622924805	0.44989943504333496	0.5325267314910889	0.5391433238983154	0.527874231338501	0.5376183986663818
0.000476837158203125	0.14990925788879395	0.30719518661499023	0.4498875141143799	0.5346775054931641	0.5356054306030273	0.5366413593292236	0.5211873054504395
0.0005025863647460938	0.1529066562652588	0.30658626556396484	0.4463677406311035	0.546478271484375	0.5383808612823486	0.5386009216308594	0.5398032665252686
0.0005009174346923828	0.16794252395629883	0.29541897773742676	0.4504275321960449	0.5143804550170898	0.5276095867156982	0.5415997505187988	0.5254416465759277
0.0005249977111816406	0.1584155559539795	0.3163752555847168	0.4435086250305176	0.5365257263183594	0.5343585014343262	0.5297739505767822	0.5170352458953857
0.0005033016204833984	0.15140247344970703	0.30602598190307617	0.4493072032928467	0.5324440002441406	0.5396454334259033	0.5411384105682373	0.5173952579498291
0.0004754066467285156	0.1549224853515625	0.30678820610046387	0.44326353073120117	0.534541130065918	0.5356495380401611	0.5354712009429932	0.5398788452148438
0.0005016326904296875	0.15039992332458496	0.30949878692626953	0.44687891006469727	0.5353174209594727	0.5415787696838379	0.5403463840484619	0.5337779521942139
0.0010018348693847656	0.15340423583984375	0.30669212341308594	0.44638657569885254	0.5327901840209961	0.52034592628479	0.5396604537963867	0.6472504138946533
0.0010297298431396484	0.15391182899475098	0.32205820083618164	0.44866013526916504	0.5324909687042236	0.5230793952941895	0.5425989627838135	0.5358767509460449
0.0014765262603759766	0.1594240665435791	0.30951714515686035	0.45796966552734375	0.5321145057678223	0.5332241058349609	0.5426325798034668	0.529080867767334
0.0005028247833251953	0.15090155601501465	0.30646300315856934	0.45161867141723633	0.534109354019165	0.5495424270629883	0.5385663509368896	0.5392251014709473
0.008308887481689453	0.15388178825378418	0.3104982376098633	0.4508507251739502	0.5396966934204102	0.5390150547027588	0.5260968208312988	0.5208709239959717
0.008005857467651367	0.15441083908081055	0.30635809898376465	0.44388866424560547	0.5402655601501465	0.5416176319122314	0.514739990234375	0.5230581760406494
0.008005619049072266	0.15393519401550293	0.305497407913208	0.4486207962036133	0.5353348255157471	0.5421042442321777	0.5385756492614746	0.5375359058380127
0.008005142211914062	0.15090322494506836	0.3074910640716553	0.45070743560791016	0.5376725196838379	0.5405013561248779	0.5454843044281006	0.5210397243499756
0.008005142211914062	0.15441155433654785	0.3048872947692871	0.44321727752685547	0.5389080047607422	0.5376138687133789	0.5402665138244629	0.5257341861724854
0.008007526397705078	0.15238380432128906	0.3080017566680908	0.45151734352111816	0.5357880592346191	0.5427858829498291	0.5346701145172119	0.5261273384094238
0.008003473281860352	0.15291833877563477	0.300006628036499	0.4495551586151123	0.5278947353363037	0.5345969200134277	0.535353422164917	0.5371317863464355
0.008005857467651367	0.15140914916992188	0.3045618534088135	0.4525277614593506	0.5351028442382812	0.5306985378265381	0.538724422454834	0.5361688137054443
0.008005142211914062	0.1529092788696289	0.3068258762359619	0.4473700523376465	0.5370571613311768	0.5359625816345215	0.5475530624389648	0.5370819568634033
