1	5000	10000	15000	20000	25000	30000	35000
0.026973962783813477	0.13621902465820312	0.23755407333374023	0.35434913635253906	0.49259471893310547	0.603245735168457	0.7206454277038574	0.8347585201263428
0.0005006790161132812	0.12885427474975586	0.300372838973999	0.3869748115539551	0.49341678619384766	0.6117608547210693	0.7236535549163818	0.8432385921478271
0.0005011558532714844	0.12486147880554199	0.47084546089172363	0.37543177604675293	0.4787783622741699	0.6046662330627441	0.7209887504577637	0.8203980922698975
0.00038814544677734375	0.12482523918151855	0.34633851051330566	0.36948561668395996	0.4756925106048584	0.639491081237793	0.7420496940612793	0.8407144546508789
0.0005025863647460938	0.13182759284973145	0.4428091049194336	0.3768031597137451	0.49260902404785156	0.5949225425720215	0.7301666736602783	0.814368486404419
0.0005021095275878906	0.12884259223937988	0.2986173629760742	0.3744468688964844	0.4839513301849365	0.5864179134368896	0.7174856662750244	0.8426754474639893
0.0004456043243408203	0.12335395812988281	0.2977442741394043	0.37957143783569336	0.48465561866760254	0.6064536571502686	0.755338191986084	0.8405680656433105
0.0005023479461669922	0.12383008003234863	0.7467041015625	0.38205909729003906	0.525921106338501	0.6085853576660156	0.7336113452911377	0.8304333686828613
0.0005018711090087891	0.1243135929107666	0.25430822372436523	0.37511491775512695	0.49820423126220703	0.6124615669250488	0.7351336479187012	0.8311343193054199
0.0005013942718505859	0.12642765045166016	0.28527283668518066	0.3684108257293701	0.4955923557281494	0.5891051292419434	0.713719367980957	0.8314008712768555
0.0005242824554443359	0.12485027313232422	0.2566828727722168	0.43621039390563965	0.4699099063873291	0.6141207218170166	0.739952802658081	0.8311312198638916
0.0005009174346923828	0.12633681297302246	0.2510228157043457	0.390533447265625	0.4802367687225342	0.6037473678588867	0.7261018753051758	0.8435218334197998
0.0005016326904296875	0.12533903121948242	0.2526886463165283	0.3727598190307617	0.49080872535705566	0.6076493263244629	0.7285258769989014	0.8409006595611572
0.0005016326904296875	0.12683796882629395	0.2541041374206543	0.3803591728210449	0.48964738845825195	0.5999698638916016	0.7365970611572266	0.8376896381378174
0.0004780292510986328	0.12335705757141113	0.2647278308868408	0.38057613372802734	0.4721856117248535	0.6042613983154297	0.7221472263336182	0.8232121467590332
0.0005011558532714844	0.12329912185668945	0.25167202949523926	0.37308192253112793	0.495837926864624	0.6065404415130615	0.8062992095947266	0.8553440570831299
0.0005006790161132812	0.12535905838012695	0.24875783920288086	0.3697657585144043	0.5138561725616455	0.6001851558685303	0.7240824699401855	0.8715236186981201
0.0005016326904296875	0.1308457851409912	0.428957462310791	0.3955693244934082	0.47245097160339355	0.6142089366912842	0.7093870639801025	0.8336913585662842
0.0005018711090087891	0.12433004379272461	0.25377750396728516	0.3767726421356201	0.48095154762268066	0.6224465370178223	0.7243766784667969	0.8368334770202637
0.0005276203155517578	0.12682008743286133	0.2548182010650635	0.36801743507385254	0.47722864151000977	0.5972440242767334	0.710906982421875	0.8450767993927002
0.0004749298095703125	0.12583565711975098	0.24834799766540527	0.3693423271179199	0.48421669006347656	0.6124262809753418	0.7365279197692871	0.8373234272003174
